week,facebook_spend,google_spend,tiktok_spend,instagram_spend,snapchat_spend,social_followers,average_price,promotions,emails_send,sms_send,revenue,weekofyear,month,facebook_spend_is_zero,google_spend_is_zero,tiktok_spend_is_zero,instagram_spend_is_zero,snapchat_spend_is_zero,google_3w_ma,total_social_spend,social_3w_ma,log_facebook_spend,log_google_spend,log_tiktok_spend,log_instagram_spend,log_snapchat_spend,log_emails_send,log_sms_send,log_revenue,log_total_social_spend,std_average_price,std_social_followers,std_promotions,std_weekofyear,std_month,std_google_3w_ma,std_social_3w_ma,predicted_revenue
2025-01-19,5679.41,0.0,0.0,2390.24,1704.82,102577,87.56,0,116471,38548,355338.0,3,1,0,1,1,0,0,720.96,9774.47,10245.136666666667,8.644602633256637,-13.122363377404328,-13.122363377404328,7.779149058712375,7.441214812883582,11.665397593970374,10.559659496997119,12.780824728164648,9.18752916353707,-1.9184426544779802,0.6343562256959767,-0.5179697702828122,-1.5657970209340084,-1.6129042236428333,-0.7121495740833199,1.1276057557357675,174344.09755399902
2025-01-26,5700.38,3906.93,0.0,3168.8,1835.63,103934,95.24,0,125677,40153,297758.38,4,1,0,0,1,0,0,1302.31,10704.810000000001,11186.346666666666,8.648288118442611,8.270507178590503,-13.122363377404328,8.061108246623284,7.515143026361839,11.74147040250616,10.600452436409174,12.604037631241315,9.278448452244135,-0.7304854211467269,0.6628956926727656,-0.5179697702828122,-1.4991673604687314,-1.6129042236428333,-0.2264075327181373,1.630667240775698,203433.88920816124
2025-02-02,4349.81,3370.31,0.0,1930.07,1405.61,104975,95.53,0,123310,26906,174716.35,5,2,0,0,1,0,0,2425.7466666666664,7685.49,9388.256666666666,8.377887445197787,8.12276000754303,-13.122363377404328,7.565311551189379,7.24822665195856,11.722456788872686,10.200104589082654,12.070919080758424,8.947089414642736,-0.6856276610339571,0.6847892705083125,-0.5179697702828122,-1.4325377000034545,-1.3236938111275665,0.7122704062363012,0.6696172884425848,115220.07740597302
2025-02-09,6043.08,0.0,3003.27,3120.88,2044.07,106123,96.54,1,145709,24707,280097.57,6,2,0,1,0,0,0,2425.7466666666664,14211.3,10867.2,8.70666909489713,-13.122363377404328,8.00745697436454,8.045870292637016,7.622698197801757,11.889366761044263,10.114841883315835,12.542893285741092,9.561792701846837,-0.5293989102963825,0.7089331968821913,1.9306145983268455,-1.3659080395381775,-1.3236938111275665,0.7122704062363012,1.4600885218087547,123771.39309192213
2025-02-16,4836.57,0.0,1192.9,0.0,0.0,106902,94.63,0,122854,20772,869.86,7,2,0,1,0,1,1,1123.4366666666667,6029.469999999999,9308.753333333334,8.483961071000753,-13.122363377404328,7.084142597126194,-13.122363377404328,-13.122363377404328,11.718751937459958,9.94136120501235,6.768332280309071,8.704414392160178,-0.8248413993149644,0.7253165754930376,-0.5179697702828122,-1.2992783790729006,-1.3236938111275665,-0.3758636229892787,0.627124045773796,25317.87979440487
2025-02-23,4090.85,2365.79,2467.43,0.0,0.0,108083,93.41,1,172392,18398,1282.31,8,2,0,0,0,1,1,788.5966666666667,6558.28,8933.016666666668,8.316508051649768,7.768867283625403,7.810932402516189,-13.122363377404328,-13.122363377404328,12.057526232428549,9.819997242091457,7.156418418701598,8.788483652589512,-1.0135533556514396,0.7501545345936916,1.9306145983268455,-1.2326487186076236,-1.3236938111275665,-0.6556363332855164,0.42629888930787835,13117.697998640782
2025-03-02,4540.23,2454.76,0.0,0.0,1773.56,108863,94.88,0,149540,19145,1060.72,9,3,0,0,1,1,0,1606.8500000000001,6313.789999999999,6300.513333333333,8.420732950765384,7.80578427618307,-13.122363377404328,-13.122363377404328,7.480744105612068,11.915319194560594,9.859796863963627,6.966703202749219,8.75049140929971,-0.7861709164591293,0.7665589444992887,-0.5179697702828122,-1.1660190581423466,-1.0344833986122999,0.028048270631570827,-0.9807314612400713,31026.81408736325
2025-03-09,5313.83,3671.67,0.0,0.0,2071.52,109971,92.19,0,116986,19400,1451.84,10,3,0,0,1,1,0,2830.7400000000002,7385.35,6752.473333333334,8.57806813502897,8.208401878693206,-13.122363377404328,-13.122363377404328,7.636037916793074,11.669809548509178,9.873028345102966,7.28058699716438,8.907253587342783,-1.2022653119879148,0.7898616190831369,-0.5179697702828122,-1.0993893976770697,-1.0344833986122999,1.050659136730192,-0.7391661689262968,30127.272434298327
2025-03-16,3373.65,2165.64,0.0,0.0,0.0,111212,94.71,0,103014,21349,906.13,11,3,0,0,1,1,1,2764.023333333333,3373.65,5690.93,8.123750523581705,7.680471209222964,-13.122363377404328,-13.122363377404328,-13.122363377404328,11.542620180314975,9.968760179199165,6.809182784711895,8.123750523581705,-0.8124668448010974,0.815961455868837,-0.5179697702828122,-1.032759737211793,-1.0344833986122999,0.9949145940971013,-1.3065438696529204,36496.19102605642
2025-03-23,5962.69,4165.27,0.0,0.0,0.0,112542,96.3,0,135773,21937,1117.7,12,3,0,0,1,1,1,3334.193333333333,5962.69,5573.896666666667,8.693277000684693,8.334536378670286,-13.122363377404328,-13.122363377404328,-13.122363377404328,11.818739652549665,9.995929987971273,7.019028282286261,8.693277000684693,-0.5665225738379857,0.843933077887355,-0.5179697702828122,-0.9661300767465159,-1.0344833986122999,1.4713152816780528,-1.3690962888429414,39302.805525965785
