week,facebook_spend,google_spend,tiktok_spend,instagram_spend,snapchat_spend,social_followers,average_price,promotions,emails_send,sms_send,revenue,weekofyear,month,facebook_spend_is_zero,google_spend_is_zero,tiktok_spend_is_zero,instagram_spend_is_zero,snapchat_spend_is_zero,google_3w_ma,total_social_spend,social_3w_ma,log_facebook_spend,log_google_spend,log_tiktok_spend,log_instagram_spend,log_snapchat_spend,log_emails_send,log_sms_send,log_revenue,log_total_social_spend,std_average_price,std_social_followers,std_promotions,std_weekofyear,std_month,std_google_3w_ma,std_social_3w_ma,predicted_revenue
2024-01-28,6596.78,2974.53,2145.4,0.0,2129.47,0,94.23,0,117933,19661,1396.41,4,1,0,0,0,1,0,991.5100000000001,10871.65,6717.306666666666,8.794336930326647,7.997841322641981,7.671081294629443,-13.122363377404328,7.663628401919594,11.677871945588572,9.886392257158352,7.241659937193203,9.293913762615947,-0.8867141718842992,-1.5229708959532968,-0.5179697702828122,-1.4991673604687314,-1.6129042236428333,-0.4860938257538278,-0.7579621820978931,13934.858502350922
2024-02-04,6234.01,0.0,0.0,0.0,0.0,0,94.82,0,76309,12750,818.77,5,2,0,1,1,1,1,991.5100000000001,6234.01,7321.9766666666665,8.737775064592919,-13.122363377404328,-13.122363377404328,-13.122363377404328,-13.122363377404328,11.242546165768513,9.453286550665004,6.707803215353376,8.737775064592919,-0.7954518323445301,-1.5229708959532968,-0.5179697702828122,-1.4325377000034545,-1.3236938111275665,-0.4860938257538278,-0.4347758706911985,-36806.6944827516
2024-02-11,6767.44,0.0,0.0,0.0,0.0,0,92.59,1,134013,30048,1055.24,6,2,0,1,1,1,1,991.5100000000001,6767.44,7957.7,8.819878155693706,-13.122363377404328,-13.122363377404328,-13.122363377404328,-13.122363377404328,11.80569208916024,10.31055138204127,6.9615235091379715,8.819878155693706,-1.1403925394185777,-1.5229708959532968,1.9306145983268455,-1.3659080395381775,-1.3236938111275665,-0.4860938257538278,-0.09499205608956693,75935.92480445781
2024-02-18,6004.65,5268.6,0.0,0.0,0.0,0,93.01,1,106886,17131,1473.77,7,2,0,0,1,1,1,1756.2,6004.65,6335.366666666666,8.700289448219301,8.569519951783809,-13.122363377404328,-13.122363377404328,-13.122363377404328,11.579518124928716,9.748644966788833,7.295579023260761,8.700289448219301,-1.0754261282207744,-1.5229708959532968,1.9306145983268455,-1.2992783790729006,-1.3236938111275665,0.152836391174944,-0.9621029196550286,-13332.70409438746
2024-02-25,5743.19,0.0,0.0,0.0,0.0,0,93.7,0,127170,30941,842.24,8,2,0,1,1,1,1,1756.2,5743.19,6171.759999999999,8.655770084245296,-13.122363377404328,-13.122363377404328,-13.122363377404328,-13.122363377404328,11.753280053022657,10.339837444257633,6.736065010444153,8.655770084245296,-0.9686955955386698,-1.5229708959532968,-0.5179697702828122,-1.2326487186076236,-1.3236938111275665,0.152836391174944,-1.0495480304122096,72755.25673490108
2024-03-03,6972.44,0.0,2343.46,0.0,0.0,0,92.1,1,106941,18169,1208.4,9,3,0,1,0,1,1,1756.2,9315.9,7021.246666666666,8.849720514373189,-13.122363377404328,7.759383749156506,-13.122363377404328,-13.122363377404328,11.580032559506318,9.80747212415748,7.097052450340057,9.139477896833267,-1.2161866858160157,-1.5229708959532968,1.9306145983268455,-1.1660190581423466,-1.0344833986122999,0.152836391174944,-0.5955111799166197,-3754.889653019578
2024-03-10,5025.09,0.0,2818.23,0.0,0.0,0,96.4,0,151267,29164,774.75,10,3,0,1,0,1,1,0.0,7843.32,7634.136666666665,8.522198643413649,-13.122363377404328,7.943864307651791,-13.122363377404328,-13.122363377404328,11.926801766277878,10.28069035096061,6.652540397958597,8.96741749322185,-0.5510543806956503,-1.5229708959532968,-0.5179697702828122,-1.0993893976770697,-1.0344833986122999,-1.3145415619437175,-0.26793141178185387,40640.022395529784
2024-03-17,5937.41,0.0,0.0,0.0,0.0,51091,104.92,1,99282,29226,293.52,11,3,0,1,1,1,1,0.0,5937.41,7698.876666666666,8.689028290501701,-13.122363377404328,-13.122363377404328,-13.122363377404328,-13.122363377404328,11.505719564729972,10.282814003068815,5.6819457834539495,8.689028290501701,0.7668356750312095,-0.4484610158419362,1.9306145983268455,-1.032759737211793,-1.0344833986122999,-1.3145415619437175,-0.23332893141988845,71967.775542335
2024-03-24,6289.45,0.0,0.0,0.0,0.0,52118,104.24,0,97931,26582,307.01,12,3,0,1,1,1,1,0.0,6289.45,6690.06,8.746628905648791,-13.122363377404328,-13.122363377404328,-13.122363377404328,-13.122363377404328,11.492018428048388,10.187989574018898,5.726880323603824,8.746628905648791,0.661651961663337,-0.4268618761329,-0.5179697702828122,-0.9661300767465159,-1.0344833986122999,-1.3145415619437175,-0.7725250836774779,53692.11857865067
2024-03-31,3109.85,0.0,2921.32,3068.89,0.0,53027,102.88,0,71591,22152,113737.54,13,3,0,1,0,0,1,0.0,9100.06,7108.973333333332,8.042329772820407,-13.122363377404328,7.979790848253173,8.02907121200933,-13.122363377404328,11.178724646737987,10.00568306489594,11.641648792360675,9.116036285999687,0.4512845349275941,-0.40774442920445414,-0.5179697702828122,-0.8995004162812389,-1.0344833986122999,-1.3145415619437175,-0.5486226989071359,57100.268085333344
2024-04-07,5721.56,0.0,3273.66,0.0,0.0,54348,104.49,1,119607,15274,350.72,14,4,0,1,0,1,1,0.0,8995.220000000001,8128.243333333333,8.651996774638027,-13.122363377404328,8.09366390434056,-13.122363377404328,-13.122363377404328,11.6919666472224,9.6339073155138,5.859988187170874,9.104448604228951,0.7003224445191721,-0.3799620888386929,1.9306145983268455,-0.8328707558159619,-0.7452729860970332,-1.3145415619437175,-0.0038394094641310745,-41303.107536399824
2024-04-14,3694.1,0.0,2990.84,0.0,0.0,56056,110.0,0,139067,27741,1.0,15,4,0,1,0,1,1,0.0,6684.9400000000005,8260.073333333334,8.214492231589302,-13.122363377404328,8.003309563718679,-13.122363377404328,-13.122363377404328,11.84271111037689,10.230666742281796,9.999994999180668e-07,8.807612514327479,1.5526198866617786,-0.34404063740438545,-0.5179697702828122,-0.766241095350685,-0.7452729860970332,-1.3145415619437175,0.06662158815894402,21493.668408335827
