week,facebook_spend,google_spend,tiktok_spend,instagram_spend,snapchat_spend,social_followers,average_price,promotions,emails_send,sms_send,revenue,weekofyear,month,facebook_spend_is_zero,google_spend_is_zero,tiktok_spend_is_zero,instagram_spend_is_zero,snapchat_spend_is_zero,google_3w_ma,total_social_spend,social_3w_ma,log_facebook_spend,log_google_spend,log_tiktok_spend,log_instagram_spend,log_snapchat_spend,log_emails_send,log_sms_send,log_revenue,log_total_social_spend,std_average_price,std_social_followers,std_promotions,std_weekofyear,std_month,std_google_3w_ma,std_social_3w_ma,predicted_revenue
2024-09-22,5500.94,3734.7,0.0,0.0,0.0,83014,108.16,0,113389,21114,123.65,38,9,0,0,1,1,1,1244.8999999999999,5500.94,5310.116666666668,8.612674265889964,8.22542277332361,-13.122363377404328,-13.122363377404328,-13.122363377404328,11.638579663815964,9.957691606597002,4.817455002054769,8.612674265889964,1.2680051328428317,0.22292100648675114,-0.5179697702828122,0.766241095350685,0.7007790764793,-0.2743759692792024,-1.510082422143515,9511.343237436093
2024-09-29,4535.22,0.0,0.0,0.0,0.0,83837,107.96,0,80931,15983,94.09,39,9,0,1,1,1,1,1244.8999999999999,4535.22,5452.833333333334,8.419628873169712,-13.122363377404328,-13.122363377404328,-13.122363377404328,-13.122363377404328,11.30135221878311,9.67928093643122,4.544251781646796,8.419628873169712,1.2370687465581631,0.24022976206663116,-0.5179697702828122,0.8328707558159619,0.7007790764793,-0.2743759692792024,-1.433802677694049,2393.8293524402834
2024-10-06,7148.24,0.0,3252.96,1224.13,0.0,84844,106.78,0,129473,37223,24518.03,40,10,0,1,0,0,1,1244.8999999999999,11625.330000000002,7220.496666666669,8.874621451680964,-13.122363377404328,8.087320630363324,7.109985667399712,-13.122363377404328,11.77122764418302,10.52468212880193,10.107164044285808,9.360941617235445,1.0545440674786226,0.261408275880652,-0.5179697702828122,0.8995004162812389,0.9899894889945666,-0.2743759692792024,-0.4890152853827669,83802.9042752022
2024-10-13,5951.02,0.0,2464.89,2440.32,0.0,86487,113.38,0,90505,19164,1.0,41,10,0,1,0,0,1,0.0,10856.23,9005.593333333336,8.691317912586944,-13.122363377404328,7.809902461140324,7.799884457638926,-13.122363377404328,11.413160376791703,9.860788798055195,9.999994999180668e-07,9.292494387823066,2.0754448148726685,0.29596269315615975,-0.5179697702828122,0.9661300767465159,0.9899894889945666,-1.3145415619437175,0.46508994094628203,61592.17737154021
2024-10-20,5297.24,0.0,0.0,0.0,0.0,87926,107.71,1,102844,19519,126.03,42,10,0,1,1,1,1,0.0,5297.24,9259.6,8.574941209372179,-13.122363377404328,-13.122363377404328,-13.122363377404328,-13.122363377404328,11.540968556004595,9.879143629197843,4.836519981784019,8.574941209372179,1.198398263702328,0.3262267263025113,1.9306145983268455,1.032759737211793,0.9899894889945666,-1.3145415619437175,0.6008523860365115,6339.546152281146
2024-10-27,5812.41,3917.62,0.0,0.0,2702.75,89172,101.56,1,92346,22285,808.08,43,10,0,0,1,1,0,1305.8733333333332,8515.16,8222.876666666667,8.667750566076814,8.273239605796762,-13.122363377404328,-13.122363377404328,7.902025052542874,11.433297671218838,10.01166908542553,6.69466106475843,9.049603383407625,0.2471043854487858,0.3524317195619651,1.9306145983268455,1.0993893976770697,0.9899894889945666,-0.22343021989901302,0.04674057290000218,23536.85543509428
2024-11-03,4764.29,2223.0,2346.82,2374.89,3126.04,90504,102.39,0,112634,21214,107474.69,44,11,0,0,0,0,0,2046.8733333333332,12612.04,8808.146666666667,8.468903802048171,7.706612914414039,7.7608164996845534,7.77270640002773,8.047522307124758,11.631898902936554,9.962416620112554,11.585010656977907,9.44240719232183,0.3754903885301581,0.3804454041699848,-0.5179697702828122,1.1660190581423466,1.2791999015098334,0.3957060192883962,0.3595578988414186,68295.6947418445
2024-11-10,4662.24,5190.25,3315.6,2706.8,1873.13,91772,110.02,0,119358,12046,1.0,45,11,0,0,0,0,0,3776.9566666666665,12557.77,11228.323333333334,8.447251298536619,8.554537144749327,8.106393882018976,7.903522404727511,7.535366107937233,11.68988265927341,9.396487933686682,9.999994999180668e-07,9.43809487656765,1.5557135252902448,0.40711308591395545,-0.5179697702828122,1.2326487186076236,1.2791999015098334,1.84126241399935,1.6531030885358788,36178.315612645616
2024-11-17,6276.67,2024.46,3478.41,2262.85,0.0,92112,109.77,0,127014,22717,1.0,46,11,0,0,0,0,1,3145.903333333333,12017.93,12395.913333333336,8.744594864209713,7.613058277806054,8.15433057209525,7.7243803601843855,-13.122363377404328,11.752052595593508,10.03086882190724,9.999994999180668e-07,9.39415498036368,1.5170430424344097,0.41426372612921575,-0.5179697702828122,1.2992783790729006,1.2791999015098334,1.3139911757717138,2.277161013247446,57118.90305459754
2024-11-24,5860.76,3693.21,0.0,0.0,0.0,93693,104.23,1,158888,11710,481.22,47,11,0,0,1,1,1,3635.9733333333334,5860.76,10145.486666666666,8.676034567165061,8.214251277844552,-13.122363377404328,-13.122363377404328,-13.122363377404328,11.975954830484921,9.36819845667716,6.176324548074636,8.676034567165061,0.660105142349105,0.447514203130176,1.9306145983268455,1.3659080395381775,1.2791999015098334,1.7234649905336217,1.0743444463741694,-39673.15370730642
