week,facebook_spend,google_spend,tiktok_spend,instagram_spend,snapchat_spend,social_followers,average_price,promotions,emails_send,sms_send,revenue,weekofyear,month,facebook_spend_is_zero,google_spend_is_zero,tiktok_spend_is_zero,instagram_spend_is_zero,snapchat_spend_is_zero,google_3w_ma,total_social_spend,social_3w_ma,log_facebook_spend,log_google_spend,log_tiktok_spend,log_instagram_spend,log_snapchat_spend,log_emails_send,log_sms_send,log_revenue,log_total_social_spend,std_average_price,std_social_followers,std_promotions,std_weekofyear,std_month,std_google_3w_ma,std_social_3w_ma,predicted_revenue
2025-05-18,5446.53,3904.12,0.0,2621.63,0.0,121652,106.32,0,109840,16911,45820.0,20,5,0,0,1,0,1,2416.1766666666667,8068.16,8923.693333333335,8.602733987815418,8.269787685021647,-13.122363377404328,7.871551541093919,-13.122363377404328,11.606780040450957,9.735719576808817,10.732475956029312,8.995680730434227,0.9833903790238848,1.0355281730668289,-0.5179697702828122,-0.4330927930243002,-0.45606257358176655,0.7042742742403183,0.42131571880162666,105296.67687762686
2025-05-25,4837.59,3875.86,2861.06,2757.17,1709.03,123619,111.43,1,79942,14290,1.0,21,5,0,0,0,0,0,3708.1299999999997,12164.85,8872.210000000001,8.48417194202285,8.26252285290529,7.958947464867949,7.921960070711482,7.443681237671866,11.289056650728932,9.567315270993893,9.999994999180668e-07,9.40630592476758,1.7738150485971564,1.0768967298415846,1.9306145983268455,-0.36646313255902324,-0.45606257358176655,1.7837548788363198,0.39379871184093507,72708.49815424992
2025-06-01,5290.32,2766.82,2717.23,2188.0,0.0,124372,108.64,0,123394,17874,13215.02,22,6,0,0,0,0,1,3515.6,10195.55,10142.853333333334,8.573634014705217,7.925453925629028,7.90736825840149,7.69074316399891,-13.122363377404328,11.723137766913135,9.791102421997284,9.489109340544623,9.229706629665229,1.3422524599260357,1.092733294788911,-0.5179697702828122,-0.2998334720937463,-0.16685216106649992,1.6228880770404335,1.0729369724020794,73483.04691611824
2025-06-08,5226.27,3039.0,0.0,2892.78,0.0,125905,107.71,0,106746,28110,29931.84,23,6,0,0,1,0,1,3227.226666666667,8119.050000000001,10159.81666666667,8.56145310969048,8.01928379324585,-13.122363377404328,7.969973256802832,-13.122363377404328,11.578207459672198,10.243880663936151,10.306678075769685,9.001968431360542,1.198398263702328,1.1249742696418346,-0.5179697702828122,-0.23320381162846934,-0.16685216106649992,1.3819401943387641,1.0820035990400185,168864.33793181612
2025-06-15,4866.27,3968.14,0.0,771.94,0.0,127799,97.6,0,127152,19070,52896.49,24,6,0,0,1,0,1,3257.986666666666,5638.210000000001,7984.270000000001,8.490083009062635,8.28605275029243,-13.122363377404328,6.648906828092588,-13.122363377404328,11.753138500187825,9.855871698646903,10.876092264057124,8.637321918408556,-0.36543606298764353,1.1648075418997843,-0.5179697702828122,-0.16657415116319238,-0.16685216106649992,1.4076414503676498,-0.0807908218724297,52944.73524537348
2025-06-22,9325.18,3326.57,0.0,0.0,0.0,129645,98.48,0,127605,22179,887.39,25,6,0,0,1,1,1,3444.5699999999997,9325.18,7694.14666666667,9.140473547382015,8.109697022399581,-13.122363377404328,-13.122363377404328,-13.122363377404328,11.75669483408593,10.006901174270297,6.7882845711328486,9.140473547382015,-0.22931596333510243,1.2036313120096975,-0.5179697702828122,-0.09994449069791543,-0.16685216106649992,1.5635395654756807,-0.23585703973178146,47656.824343419285
2025-06-29,6447.29,3879.41,0.0,0.0,2271.72,130690,94.21,1,82587,29898,1348.38,26,6,0,0,1,1,0,3724.7066666666665,8719.01,7894.133333333336,8.771415166616302,8.263438359456844,-13.122363377404328,-13.122363377404328,7.728292533250014,11.321607562146967,10.305546867542906,7.206659151597587,9.073260978462368,-0.8898078105127676,1.2256090150242476,1.9306145983268455,-0.03331483023263848,-0.16685216106649992,1.7976053714925457,-0.12896740880826965,81793.11469969602
2025-07-06,5511.32,0.0,3049.32,0.0,1536.56,132134,93.59,1,105789,19282,1172.46,27,7,0,1,0,1,0,2401.9933333333333,10097.199999999999,9380.463333333335,8.614559438065742,-13.122363377404328,8.022673894252499,-13.122363377404328,7.3373014312474005,11.569201823256305,9.866927297276188,7.066859385452815,9.220013436770907,-0.9857106079952372,1.2559782046443528,1.9306145983268455,0.03331483023263848,0.12235825144876673,0.6924235108676577,0.6654518781302456,6327.734372578008
2025-07-13,4296.42,0.0,0.0,0.0,0.0,132912,93.96,0,136427,21019,744.42,28,7,0,1,1,1,1,1293.1366666666665,4296.42,7704.210000000002,8.365537397005859,-13.122363377404328,-13.122363377404328,-13.122363377404328,-13.122363377404328,11.82354495202394,9.953182069607555,6.612605393026163,8.365537397005859,-0.9284782933686028,1.2723405519604485,-0.5179697702828122,0.09994449069791543,0.12235825144876673,-0.23407223325904492,-0.23047835122324703,36540.364142830746
2025-07-20,3298.61,0.0,0.0,0.0,0.0,133834,88.72,0,138355,27012,891.25,29,7,0,1,1,1,1,0.0,3298.61,5897.410000000001,8.101256446901774,-13.122363377404328,-13.122363377404328,-13.122363377404328,-13.122363377404328,11.837578124793326,10.204036490731752,6.7926249728505255,8.101256446901774,-1.7390116140269058,1.2917314057206541,-0.5179697702828122,0.16657415116319238,0.12235825144876673,-1.3145415619437175,-1.1961836573399984,66263.96171342768
