week,facebook_spend,google_spend,tiktok_spend,instagram_spend,snapchat_spend,social_followers,average_price,promotions,emails_send,sms_send,revenue,weekofyear,month,facebook_spend_is_zero,google_spend_is_zero,tiktok_spend_is_zero,instagram_spend_is_zero,snapchat_spend_is_zero,google_3w_ma,total_social_spend,social_3w_ma,log_facebook_spend,log_google_spend,log_tiktok_spend,log_instagram_spend,log_snapchat_spend,log_emails_send,log_sms_send,log_revenue,log_total_social_spend,std_average_price,std_social_followers,std_promotions,std_weekofyear,std_month,std_google_3w_ma,std_social_3w_ma,predicted_revenue
2024-05-26,6931.59,3689.53,3253.99,0.0,1054.69,64647,105.39,0,137539,28205,348.61,21,5,0,0,0,1,0,2299.3366666666666,11240.27,10633.476666666667,8.843844503240957,8.213254357919487,8.087637214940827,-13.122363377404328,6.961002164816656,11.831662792242481,10.24725454620953,5.85395382171628,9.327258144600453,0.8395361828001794,-0.16336078420055897,-0.5179697702828122,-0.36646313255902324,-0.45606257358176655,0.6066496073217529,1.335167189528871,10625.718450906475
2024-06-02,4066.29,3462.79,0.0,0.0,2115.18,65355,107.06,1,126079,27892,182.06,22,6,0,0,1,1,0,3453.6,6181.469999999999,8013.613333333334,8.310486315058572,8.1498299017898,-13.122363377404328,-13.122363377404328,7.656895194714787,11.744663973596102,10.236095188376755,5.204336308569838,8.729311386406005,1.097855008277158,-0.14847062751701698,1.9306145983268455,-0.2998334720937463,-0.16685216106649992,1.5710845050706368,-0.06510728595304097,22707.4522563384
2024-06-09,4697.5,4255.83,0.0,2568.43,1375.24,66171,103.89,0,93974,14775,75722.73,23,6,0,0,1,0,0,3802.716666666667,8641.17,8687.636666666665,8.4547857315005,8.356045086849662,-13.122363377404328,7.851050096664631,7.226383541051078,11.450773427258444,9.60069184234198,11.234833658569265,9.064293269412484,0.6075132856651687,-0.13130909100039231,-0.5179697702828122,-0.23320381162846934,-0.16685216106649992,1.862785962611318,0.2951472576857115,27011.43610859997
2024-06-16,5011.96,2926.56,0.0,0.0,1494.3,66951,96.05,0,91699,31153,862.45,24,6,0,0,1,1,0,3548.3933333333334,6506.26,7109.633333333334,8.519582335337665,7.9815829511693135,-13.122363377404328,-13.122363377404328,7.3094131494165575,11.42626675307059,10.346665827796558,6.759777177370125,8.780520069499465,-0.6051930566938207,-0.11490468109479522,-0.5179697702828122,-0.16657415116319238,-0.16685216106649992,1.650288267418867,-0.5482699396078008,48333.71522892285
2024-06-23,4784.67,3077.61,3631.55,0.0,2417.87,68943,93.48,0,139939,23689,1252.73,25,6,0,0,0,1,0,3420.0,10834.09,8660.506666666666,8.473172336200584,8.031908601042892,8.197414833642059,-13.122363377404328,7.790642266702159,11.848961892361821,10.07276608440034,7.133080449633381,9.290452923456737,-1.0027256204518045,-0.07301034195127033,-0.5179697702828122,-0.09994449069791543,-0.16685216106649992,1.5430103112289406,0.2806467125479283,-354.2343950743525
2024-06-30,5112.11,0.0,1914.11,3398.0,2204.17,70153,90.7,0,75288,39436,326672.66,26,6,0,1,0,0,0,2001.39,12628.39,9989.58,8.539367514018346,-13.122363377404328,7.5570080421482935,8.130942302526169,7.698106300238321,11.229076038551906,10.58243438372029,12.696713908752178,9.443702733030571,-1.4327413898086911,-0.04756247530284407,-0.5179697702828122,-0.03331483023263848,-0.16685216106649992,0.3577028074858224,0.991014860775888,150634.07969364163
2024-07-07,4793.33,0.0,1835.19,0.0,2928.65,71763,92.52,0,158042,30264,993.68,27,7,0,1,0,1,0,1025.8700000000001,9557.17,11006.550000000001,8.474980647405017,-13.122363377404328,7.514903297907779,-13.122363377404328,7.982296845321035,11.970616099475626,10.317714166345908,6.901415224242299,9.165046937221398,-1.1512202746182125,-0.0137020907541116,-0.5179697702828122,0.03331483023263848,0.12235825144876673,-0.45738462038475985,1.5345688375090922,18206.7037357768
2024-07-14,6066.51,5272.92,4143.25,0.0,1513.23,73053,89.78,0,80611,31503,1771.25,28,7,0,0,0,1,0,1757.64,11722.99,11302.85,8.710538760052343,8.570339567975974,8.329235783245009,-13.122363377404328,7.322001718758479,11.297390395621864,10.357838058405846,7.479440791569464,9.369307150132798,-1.5750487667181645,0.013428279474375906,-0.5179697702828122,0.09994449069791543,0.12235825144876673,0.15403957091101672,1.6929363835586786,51872.13856724057
2024-07-21,6406.55,4012.27,3145.03,0.0,0.0,74272,94.75,0,137600,29393,1215.52,29,7,0,0,0,1,1,3095.0633333333335,9551.58,10277.246666666666,8.765076183648747,8.29711244517233,8.053578708357723,-13.122363377404328,-13.122363377404328,11.832106204488648,10.288511829773528,7.102927248577605,9.16446186492113,-0.8062795675441629,0.03906542777555906,-0.5179697702828122,0.16657415116319238,0.12235825144876673,1.2715122467564808,1.1447680301321632,10201.895778053622
2024-07-28,4952.91,0.0,0.0,0.0,0.0,74518,95.53,0,68655,12575,599.43,30,7,0,1,1,1,1,3095.0633333333335,4952.91,8742.493333333334,8.507730561819475,-13.122363377404328,-13.122363377404328,-13.122363377404328,-13.122363377404328,11.136849241770417,9.439465995047463,6.395979205348402,8.507730561819475,-0.6856276610339571,0.04423912628424737,-0.5179697702828122,0.23320381162846934,0.12235825144876673,1.2715122467564808,0.3244672566207788,-22613.33368484134
